,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
7601,0.5922002,0.10077643,0,-0.55346024,0.0,0.0,-0.32775927,0.0,109600.0
20011,-0.11752352,-0.48872465,2,-1.1454402,1.0,0.0,0.13461617,-0.5727201104164124,53900.0
13963,-1.0882025,1.1557984,4,0.30614057,1.0,0.0,-0.33314294,0.07653514295816422,182800.0
399,1.8225651,0.12950285,1,0.9452693,0.0,0.0,1.7228148,0.9452692866325378,261400.0
14963,0.19995128,-0.09206032,4,1.4508485,0.0,0.0,0.290099,0.3627121150493622,189100.0
6532,0.27877948,1.0424541,0,-0.18580179,0.0,0.0,-0.051797725,0.0,205500.0
20230,0.27877948,0.71985173,0,0.053416975,0.0,1.0,0.014891556,0.0,395500.0
4612,-0.5190162,-1.9216514,0,-1.5281821,0.0,0.0,0.7931513,0.0,300000.0
1208,0.8254944,-1.040097,3,-0.10412568,1.0,0.0,-0.085955165,-0.03470855951309204,82100.0
17894,0.8254944,-1.9952492,1,-0.39533484,0.0,0.0,-0.3263467,-0.3953348398208618,208300.0
12912,0.041660286,0.24181433,5,-0.35285762,1.0,0.0,-0.014700149,-0.07057152390480041,177900.0
2153,1.8225651,0.5571057,2,0.20140101,1.0,0.0,0.36706644,0.1007005050778389,87600.0
13771,-0.19743578,0.97611254,4,0.41085204,1.0,0.0,-0.08111689,0.10271301120519638,121000.0
7135,1.0574557,-0.6405729,0,-0.075459674,0.0,0.0,-0.079795256,0.0,195800.0
17850,-0.924826,-0.4405431,1,0.9895781,0.0,0.0,-0.9151876,0.989578127861023,186900.0
9795,-0.8433539,0.6583598,1,1.4384884,0.0,1.0,-1.2131548,1.4384883642196655,357400.0
11870,-1.1700983,1.3775237,3,-0.14092754,1.0,0.0,0.16489908,-0.04697584609190623,145200.0
16881,-0.5190162,0.44208884,1,1.3465755,0.0,1.0,-0.6988945,1.3465754985809326,500001.0
2984,0.5922002,-1.2143586,2,-1.5811698,1.0,0.0,-0.9363691,-0.790584921836853,46700.0
15718,-1.4989794,0.20795904,1,-1.7411684,0.0,0.0,2.6099756,-1.7411683797836304,220000.0
11622,-0.19743578,1.0481902,0,1.2138498,0.0,0.0,-0.23965739,0.0,273900.0
20329,0.90295583,-0.57167995,0,0.1924745,0.0,0.0,0.17379597,0.0,228700.0
18433,-1.0064436,-0.24770813,1,1.5247338,0.0,0.0,-1.5345585,1.5247337818145752,291200.0
13780,-0.11752352,1.4649798,4,-1.1088873,1.0,0.0,0.13032034,-0.27722182869911194,116700.0
3172,-0.19743578,-0.15954815,2,-0.3938221,1.0,0.0,0.07775457,-0.1969110518693924,126300.0
11289,-0.35785517,1.0743793,0,0.7731222,0.0,0.0,-0.27666578,0.0,236500.0
3055,0.27877948,0.41254374,2,-1.6466049,1.0,0.0,-0.45903966,-0.8233024477958679,60500.0
12046,-0.5998577,-1.569272,0,-0.79632306,1.0,0.0,0.4776805,0.0,102500.0
7294,0.74788505,-1.3604736,0,-1.3452817,0.0,0.0,-1.006116,0.0,163100.0
14395,0.5922002,-0.8706894,4,-0.71343,0.0,1.0,-0.4224934,-0.17835749685764313,248200.0
15174,-1.1700983,1.7375948,4,0.90994906,0.0,0.0,-1.0647298,0.22748726606369019,268500.0
18290,1.5942142,-1.0880828,1,1.628016,0.0,0.0,2.5954063,1.6280159950256348,500001.0
18487,-1.0882025,0.50851446,1,0.93748784,1.0,0.0,-1.0201766,0.9374878406524658,264700.0
20470,-0.43834656,0.28325173,0,0.4373641,0.0,0.0,-0.19171706,0.0,215000.0
16934,-1.5815074,-0.9826382,1,0.21576189,0.0,1.0,-0.34122902,0.21576188504695892,237500.0
18176,-0.76203185,0.10597847,1,1.511288,0.0,0.0,-1.1516496,1.511288046836853,368300.0
5925,-1.1700983,1.9667313,0,1.1000656,1.0,0.0,-1.2871848,0.0,248700.0
7872,0.8254944,-0.31675965,0,0.6586098,0.0,0.0,0.5436787,0.0,195500.0
15142,-0.8433539,0.2974157,4,0.8782282,0.0,0.0,-0.7406572,0.2195570468902588,154400.0
11959,-0.43834656,1.1779538,0,0.49563053,1.0,0.0,-0.21725795,0.0,148700.0
5838,-1.1700983,-0.19026098,0,-0.8294944,0.0,0.0,0.97059,0.0,231800.0
1113,-1.0064436,0.44208884,3,-1.6822605,1.0,0.0,1.6931003,-0.5607535044352213,86500.0
19733,0.4358511,-0.12588392,3,-0.835455,1.0,0.0,-0.36413398,-0.2784850001335144,82300.0
1155,-0.19743578,-0.40865302,5,-0.38785782,1.0,0.0,0.076577015,-0.07757156491279601,90800.0
6217,0.5922002,-1.1024783,0,0.75941473,0.0,0.0,0.44972557,0.0,191700.0
16623,-0.037821658,1.1238517,2,-0.65849584,0.0,1.0,0.024905404,-0.32924792170524597,266800.0
15010,-0.35785517,1.9672518,4,-0.35010305,0.0,1.0,0.12528619,-0.08752576261758804,187300.0
15830,1.8225651,0.26105294,1,0.36195788,0.0,0.0,0.6596918,0.3619578778743744,387900.0
19119,0.8254944,0.51719177,1,0.51110905,0.0,0.0,0.42191768,0.5111090540885925,251300.0
15207,-1.9958508,1.6465768,4,0.47884306,0.0,0.0,-0.9556993,0.1197107657790184,281600.0
9218,1.0574557,-0.9927807,2,-1.466831,1.0,0.0,-1.5511087,-0.7334154844284058,52300.0
3479,0.041660286,-0.81380004,0,1.4059168,0.0,0.0,0.058570895,0.0,319300.0
2486,0.4358511,-0.012745586,2,0.5539319,1.0,0.0,0.24143182,0.2769659459590912,86300.0
14199,-0.5190162,0.4432328,4,0.43958098,0.0,1.0,-0.22814965,0.1098952442407608,125400.0
18040,-0.5190162,0.4574618,1,0.6759124,0.0,0.0,-0.35080948,0.6759123802185059,445900.0
1653,-0.8433539,0.47265592,1,1.8957002,0.0,0.0,-1.5987462,1.895700216293335,353600.0
14137,0.4358511,0.061464287,4,-0.28194237,0.0,1.0,-0.12288489,-0.07048559188842773,115300.0
18623,-1.334286,-0.07415211,1,0.30871418,0.0,1.0,-0.411913,0.3087141811847687,190900.0
11169,-0.924826,0.7758896,0,-0.19199699,0.0,0.0,0.17756382,0.0,228500.0
15835,1.8225651,0.42304814,1,0.16295536,0.0,0.0,0.29699674,0.1629553586244583,383700.0
17700,-0.68086463,0.15761122,1,0.4840479,0.0,0.0,-0.3295711,0.48404788970947266,191000.0
5932,-0.68086463,0.23578277,0,1.8289133,1.0,0.0,-1.2452424,0.0,451500.0
10911,-0.43834656,-2.0584629,0,0.17711625,0.0,0.0,-0.0776383,0.0,177400.0
14181,0.51411223,-0.28479904,4,-0.09022189,0.0,1.0,-0.046384178,-0.02255547232925892,117000.0
18970,-0.924826,2.1606355,1,0.36514235,1.0,0.0,-0.33769315,0.3651423454284668,126600.0
11837,-1.6641525,0.9176757,5,-0.26115558,1.0,0.0,0.4346027,-0.05223111510276794,151500.0
14270,0.67012244,-1.0698472,4,-1.2098861,0.0,1.0,-0.8107718,-0.3024715185165405,88500.0
834,0.27877948,-0.8042243,1,-0.22735776,0.0,0.0,-0.06338268,-0.22735776007175446,149600.0
3936,-0.924826,0.7045194,0,0.41073063,0.0,0.0,-0.37985438,0.0,255200.0
11602,-0.2775492,1.4222709,0,0.873681,0.0,0.0,-0.24248947,0.0,340100.0
17280,-0.11752352,-0.6270928,2,-1.0180138,0.0,1.0,0.119640574,-0.509006917476654,261000.0
12328,-0.8433539,0.57065976,4,-0.7455422,1.0,0.0,0.628756,-0.18638555705547333,68200.0
4010,-0.8433539,1.6977378,0,1.1351742,0.0,0.0,-0.9573536,0.0,500001.0
16995,-1.9127636,0.70545197,1,2.03227,0.0,0.0,-3.887252,2.0322699546813965,500001.0
13827,-1.7469116,1.3331395,0,-0.254767,1.0,0.0,0.44505545,0.0,101900.0
11809,1.0574557,-2.0535736,5,-1.8925704,1.0,0.0,-2.0013092,-0.37851407527923586,125000.0
1747,0.12091529,-1.2455953,1,-1.3652635,0.0,0.0,-0.16508123,-1.3652634620666504,107800.0
3054,0.35740978,0.03432096,2,-1.3122797,1.0,0.0,-0.4690216,-0.6561398506164551,59000.0
19830,0.19995128,0.18162899,2,-0.4110712,1.0,0.0,-0.08219422,-0.20553560554981232,72000.0
19719,-0.68086463,0.15332544,5,-0.5956178,1.0,0.0,0.40553507,-0.11912355422973633,71200.0
5996,0.5922002,-0.5228493,0,0.0020159944,1.0,0.0,0.0011938723,0.0,117800.0
17433,-0.2775492,-1.204903,2,-1.2628946,0.0,1.0,0.3505154,-0.6314473152160645,87500.0
6476,0.4358511,-0.24112892,0,0.14043748,0.0,0.0,0.06120983,0.0,207200.0
3877,0.5922002,-0.85363096,0,0.85241914,0.0,0.0,0.5048028,0.0,236100.0
2340,-1.9958508,-0.84392625,2,0.84254456,1.0,0.0,-1.6815932,0.42127227783203125,114400.0
5350,-0.19743578,1.1734241,0,0.9037394,0.0,0.0,-0.1784305,0.0,500001.0
15042,-0.19743578,2.1326382,4,0.77100945,0.0,0.0,-0.15222485,0.19275236129760742,226900.0
14415,-0.8433539,0.31269383,4,-0.07476241,0.0,1.0,0.06305117,-0.018690602853894234,275000.0
1209,-1.0064436,1.0890069,5,-0.9523143,1.0,0.0,0.9584507,-0.190462863445282,116000.0
12672,-1.2521273,1.9674253,5,-1.2895541,1.0,0.0,1.6146859,-0.25791082382202146,116000.0
3980,0.4358511,-1.5973969,0,0.51507205,0.0,0.0,0.22449471,0.0,210100.0
15011,-0.19743578,1.103469,4,-0.6521533,0.0,0.0,0.1287584,-0.16303832828998566,148900.0
18629,-0.43834656,-0.3522285,1,1.4166158,0.0,0.0,-0.6209687,1.4166158437728882,356600.0
7462,0.51411223,-1.2428688,0,-0.9117917,0.0,0.0,-0.46876326,0.0,147200.0
20270,-1.9127636,-2.0960944,0,-1.5811698,0.0,1.0,3.024404,0.0,87500.0
11786,-1.1700983,1.3602911,5,1.0914637,1.0,0.0,-1.2771198,0.2182927370071411,188700.0
8293,1.8225651,0.09030728,0,0.6445292,0.0,1.0,1.1746964,0.0,381000.0
11598,0.4358511,0.27023986,0,1.2081612,0.0,0.0,0.5265784,0.0,362400.0
20591,0.4358511,-0.7090268,5,-1.6256946,1.0,0.0,-0.70856076,-0.3251389265060425,55500.0
17516,1.2114224,0.03353754,1,1.0540761,0.0,0.0,1.2769314,1.054076075553894,421000.0
1813,0.8254944,0.5523808,1,-0.6274743,0.0,0.0,-0.5179765,-0.627474308013916,167800.0
6146,0.041660286,-0.09463602,0,-0.33868146,1.0,0.0,-0.014109567,0.0,140800.0
12664,0.4358511,0.8422474,5,0.0027654362,1.0,0.0,0.0012053184,0.0005530872382223606,109800.0
12388,-0.8433539,1.2965978,4,-1.066917,1.0,0.0,0.8997886,-0.2667292356491089,97500.0
17362,-1.0882025,-0.5325365,2,0.8234592,0.0,0.0,-0.8960903,0.4117296040058136,193600.0
17762,-0.19743578,-0.21782556,1,0.3807327,0.0,0.0,-0.075170256,0.3807326853275299,182500.0
2243,-0.2775492,0.17320378,2,-0.24716212,1.0,0.0,0.06859965,-0.12358105927705765,93000.0
13844,-1.4989794,0.9267515,0,-0.3462654,1.0,0.0,0.5190447,0.0,97100.0
15532,-1.4165713,1.4808543,4,0.13249977,0.0,0.0,-0.18769537,0.03312494233250618,199800.0
3996,-1.7469116,2.514347,0,0.44985014,0.0,0.0,-0.78584844,0.0,271300.0
5968,-0.8433539,2.4186745,0,0.37329563,1.0,0.0,-0.31482035,0.0,231100.0
4994,1.3648887,0.35564387,0,-1.5663646,0.0,0.0,-2.1379135,0.0,114800.0
4939,0.12091529,-1.9026232,0,-1.2992845,0.0,0.0,-0.15710336,0.0,100000.0
20233,-0.11752352,1.25776,0,1.334588,0.0,1.0,-0.15684548,0.0,500001.0
3407,1.2114224,-0.63382405,0,0.6637672,0.0,0.0,0.8041025,0.0,197300.0
12680,-0.2775492,0.056080617,5,-0.00060981314,1.0,0.0,0.00016925315,-0.00012196262832731009,126200.0
12401,-1.6641525,0.61600614,4,0.66927505,1.0,0.0,-1.1137757,0.16731876134872437,102600.0
12432,-0.924826,0.23578277,4,-1.5189078,1.0,0.0,1.4047254,-0.37972694635391235,100000.0
20170,-0.5190162,0.969284,0,0.48795608,0.0,1.0,-0.25325713,0.0,241400.0
18843,0.19995128,-0.8258138,3,-1.465901,1.0,0.0,-0.2931088,-0.488633672396342,61700.0
352,0.74788505,0.25973278,1,-1.5811698,0.0,0.0,-1.1825333,-1.581169843673706,91700.0
651,1.2882162,0.16259098,1,-0.003464468,0.0,0.0,-0.004462984,-0.0034644680563360453,186200.0
5833,0.5922002,-0.101526,0,0.31756628,0.0,0.0,0.18806282,0.0,294400.0
13003,-1.0882025,0.012989835,5,-0.6480396,1.0,0.0,0.7051983,-0.1296079158782959,111600.0
2756,-0.8433539,0.86637634,4,-1.5606298,1.0,0.0,1.3161633,-0.39015746116638184,88400.0
10851,-0.5190162,0.84014654,0,-0.2862268,0.0,0.0,0.14855635,0.0,161000.0
8429,1.3648887,-0.88170624,0,0.39017197,0.0,0.0,0.53254133,0.0,226800.0
13079,-1.4165713,0.48933008,5,0.41607687,1.0,0.0,-0.58940256,0.08321537375450135,114000.0
12099,-0.76203185,0.68283564,0,0.16572662,1.0,0.0,-0.12628897,0.0,144500.0
9357,0.35740978,0.3095249,1,0.5126608,0.0,0.0,0.18322998,0.512660801410675,500001.0
11945,-1.0882025,1.2859607,0,-1.1139426,1.0,0.0,1.2121952,0.0,129300.0
4707,1.8225651,0.48877707,0,-0.22532582,0.0,0.0,-0.41067097,0.0,250000.0
19543,0.5922002,-2.6539125,5,0.07111953,1.0,0.0,0.042117003,0.014223906397819518,67500.0
727,0.67012244,0.22972684,1,0.35249862,0.0,0.0,0.23621723,0.3524986207485199,191100.0
14853,1.1345036,-1.1726671,4,-0.5870601,0.0,1.0,-0.66602176,-0.14676502346992493,103400.0
5049,0.19995128,-0.17664215,0,0.51231617,0.0,0.0,0.10243827,0.0,140600.0
3062,0.041660286,-0.5959116,2,-0.7047761,1.0,0.0,-0.029361175,-0.35238805413246155,83300.0
14247,-0.19743578,0.6334095,4,-0.51515543,0.0,1.0,0.10171012,-0.12878885865211487,124100.0
12624,-1.9127636,0.7422891,5,0.067198575,1.0,0.0,-0.12853499,0.013439714908599854,152800.0
11189,0.5922002,0.19416918,0,0.5411509,0.0,0.0,0.3204697,0.0,187200.0
14554,-1.334286,1.5794437,4,1.3918594,0.0,0.0,-1.8571385,0.3479648530483246,241500.0
10003,-1.334286,-0.19299781,5,0.27347535,1.0,0.0,-0.36489433,0.054695069789886475,195200.0
9922,-0.5190162,0.27676207,1,0.38122776,0.0,0.0,-0.19786339,0.3812277615070343,164400.0
17426,-1.1700983,-1.3352735,2,-0.7698373,0.0,1.0,0.9007853,-0.3849186599254608,109300.0
17582,-0.19743578,0.6951346,1,-0.3326053,0.0,0.0,0.06566819,-0.3326053023338318,247900.0
11405,-0.76203185,1.125535,0,1.1109973,0.0,0.0,-0.8466154,0.0,342600.0
14680,-1.0064436,1.0865806,4,0.5524166,0.0,0.0,-0.5559762,0.1381041556596756,179500.0
15258,-1.8297834,0.7745613,4,1.55609,0.0,1.0,-2.8473077,0.38902249932289124,324600.0
13526,-0.037821658,0.40195262,0,0.5463985,1.0,0.0,-0.020665698,0.0,111100.0
5574,-1.4989794,-0.691749,0,-1.3361789,0.0,0.0,2.0029047,0.0,222200.0
17363,1.8225651,-0.691749,2,-1.4559304,0.0,0.0,-2.6535277,-0.7279651761054993,131500.0
5096,1.0574557,-1.2537866,0,-0.740321,0.0,0.0,-0.7828566,0.0,124100.0
10093,0.041660286,0.1633012,0,0.17780434,0.0,0.0,0.00740738,0.0,192600.0
14185,0.67012244,0.059927255,4,-0.53152263,0.0,1.0,-0.35618526,-0.13288065791130066,98900.0
20323,0.51411223,-0.058972035,0,-0.8825158,0.0,1.0,-0.45371217,0.0,182000.0
14429,-0.11752352,-1.3872464,4,-0.36037683,0.0,1.0,0.042352755,-0.09009420871734619,275000.0
6256,0.51411223,-1.4499258,0,-0.6503536,0.0,0.0,-0.33435476,0.0,145700.0
15243,-1.1700983,0.29933494,4,1.2121494,0.0,1.0,-1.4183339,0.3030373454093933,485300.0
20418,-0.11752352,-0.14262863,0,1.5137572,0.0,0.0,-0.17790207,0.0,392900.0
19461,-0.2775492,0.45292667,5,1.4249295,1.0,0.0,-0.39548805,0.28498589992523193,199400.0
13345,-0.11752352,-0.6734399,0,-1.1075001,1.0,0.0,0.1301573,0.0,95700.0
368,1.3648887,-1.2401443,1,-0.48894477,0.0,0.0,-0.6673552,-0.48894476890563965,142900.0
10566,-1.0882025,-1.1646523,0,-0.24014214,0.0,0.0,0.26132327,0.0,108300.0
4537,1.4414437,-1.3478538,0,-1.0490153,0.0,0.0,-1.5120964,0.0,145000.0
11934,0.51411223,-1.4657441,0,0.3360334,1.0,0.0,0.17275888,0.0,89300.0
18688,-0.43834656,-0.8841598,1,0.9336922,0.0,0.0,-0.40928078,0.933692216873169,305600.0
10863,-0.11752352,-0.46660116,0,0.38875574,0.0,0.0,-0.045687944,0.0,184900.0
6006,1.8225651,-0.5174845,0,-0.74126244,1.0,0.0,-1.350999,0.0,127300.0
13059,-0.2775492,-1.0182737,5,-0.28729835,1.0,0.0,0.07973943,-0.05745967030525208,111600.0
14394,0.9802747,-0.09206032,4,-0.6041784,0.0,1.0,-0.59226084,-0.15104460716247559,226000.0
13516,0.4358511,0.0033968636,0,-0.3554464,1.0,0.0,-0.1549217,0.0,88400.0
13169,-1.7469116,-0.41683796,1,0.3293045,1.0,0.0,-0.5752658,0.3293044865131378,180400.0
12733,-0.68086463,0.57169527,5,1.945926,1.0,0.0,-1.3249122,0.38918519020080566,320200.0
17984,-0.2775492,-0.61926174,1,-0.199736,0.0,0.0,0.055436566,-0.19973599910736084,262500.0
5373,0.5922002,0.57841265,0,-1.2285762,0.0,0.0,-0.7275631,0.0,309100.0
17898,1.5178846,-0.025798688,1,-0.3938221,0.0,0.0,-0.59777653,-0.3938221037387848,218500.0
17490,0.51411223,-1.4614239,2,-1.1525495,0.0,1.0,-0.5925398,-0.5762747526168823,260000.0
18198,0.4358511,0.35073733,1,0.34027368,0.0,0.0,0.14830865,0.3402736783027649,250200.0
8963,0.27877948,0.35808906,0,1.4623108,0.0,0.0,0.40766224,0.0,369200.0
14360,0.9802747,0.36357844,4,-0.9354916,0.0,1.0,-0.91703874,-0.2338729053735733,287500.0
9338,0.90295583,1.9424615,1,0.5853351,0.0,1.0,0.52853173,0.5853350758552551,289600.0
15539,-0.924826,0.375693,4,-1.0308839,0.0,0.0,0.9533883,-0.2577209770679474,132400.0
8860,0.5922002,-0.3994819,0,-0.14283112,0.0,0.0,-0.084584616,0.0,500001.0
12211,-1.9127636,-0.47816288,4,1.550887,0.0,0.0,-2.9664803,0.3877217471599579,493300.0
17990,1.8225651,-1.4888582,1,0.33932534,0.0,0.0,0.61844254,0.33932533860206604,262500.0
15247,-1.0064436,0.021721128,4,-0.6514676,0.0,1.0,0.65566546,-0.16286690533161163,231300.0
19197,0.5922002,-0.13203281,1,0.27386835,0.0,0.0,0.1621849,0.2738683521747589,183000.0
19483,0.90295583,0.582018,5,-0.7373247,1.0,0.0,-0.66577166,-0.14746494293212892,100600.0
19169,-1.0064436,1.3112226,1,-1.1906108,0.0,0.0,1.1982826,-1.1906107664108276,168100.0
5324,-0.5190162,0.9989836,0,0.80384636,0.0,0.0,-0.4172093,0.0,500001.0
11999,-1.8297834,-1.7914894,0,1.580121,1.0,0.0,-2.8912792,0.0,257100.0
1488,-1.1700983,0.7161515,1,-0.28194237,0.0,0.0,0.3299003,-0.28194236755371094,220500.0
4419,1.2882162,0.09704635,0,-1.3239899,0.0,0.0,-1.7055852,0.0,179200.0
7905,-0.8433539,1.9957912,0,1.4469526,0.0,0.0,-1.2202932,0.0,319600.0
8908,0.19995128,0.37629482,0,0.0519531,0.0,0.0,0.010388088,0.0,340500.0
11075,-0.19743578,1.0768272,0,0.86514705,0.0,0.0,-0.17081098,0.0,248100.0
884,0.19995128,-0.12676083,1,0.69065815,0.0,0.0,0.13809797,0.6906581521034241,196200.0
16145,1.8225651,0.05453817,1,-0.2597625,0.0,0.0,-0.47343406,-0.2597624957561493,446900.0
190,1.8225651,-1.6406655,1,-0.118177116,0.0,0.0,-0.21538548,-0.11817711591720581,116100.0
4724,1.8225651,0.10746128,0,0.90806204,0.0,0.0,1.6550021,0.0,470000.0
11365,-1.0064436,0.45008302,0,0.13622655,0.0,0.0,-0.13710435,0.0,201200.0
10902,-1.9127636,-2.4290915,0,-1.4145747,0.0,0.0,2.7057471,0.0,154200.0
20405,-0.19743578,-0.47290027,0,1.4569952,0.0,0.0,-0.28766298,0.0,300000.0
12588,0.5922002,0.35257795,5,1.0070386,1.0,0.0,0.5963685,0.20140771865844725,216600.0
12641,0.4358511,-0.34330237,5,-0.87420636,1.0,0.0,-0.3810238,-0.17484127283096312,87000.0
19647,-1.4165713,0.14110781,5,-0.6078601,1.0,0.0,0.86107713,-0.12157201766967773,110300.0
14439,0.12091529,-0.15507852,4,-0.8801427,0.0,1.0,-0.106422715,-0.22003567218780518,276300.0
12835,0.27877948,0.5560566,5,-1.0830296,1.0,0.0,-0.30192643,-0.21660592555999755,89200.0
1000,0.041660286,0.7820648,1,-0.111025065,1.0,0.0,-0.004625336,-0.11102506518363953,184400.0
6933,0.5922002,-0.6081157,0,0.013680007,0.0,0.0,0.008101303,0.0,150600.0
2802,1.2882162,-0.43330115,2,-0.79231,1.0,0.0,-1.0206666,-0.3961549997329712,62400.0
16643,-0.68086463,-1.7131909,2,-1.8869702,0.0,1.0,1.2847712,-0.9434850811958313,300000.0
8796,-0.5190162,1.9097745,0,2.1758134,0.0,1.0,-1.1292825,0.0,500001.0
3940,0.4358511,-0.13203281,0,0.89015085,0.0,0.0,0.38797322,0.0,227700.0
2348,0.19995128,0.33590105,2,-0.19280218,1.0,0.0,-0.03855104,-0.09640108793973923,68700.0
14097,-0.5998577,0.021721128,4,-1.4940138,0.0,1.0,0.89619565,-0.3735034465789795,100000.0
6700,1.8225651,0.17812389,0,1.2229298,0.0,0.0,2.2288692,0.0,490400.0
16055,1.8225651,-0.7021026,1,1.2013532,0.0,0.0,2.1895444,1.2013531923294067,339800.0
13943,-1.0064436,1.9813453,0,0.9648687,1.0,0.0,-0.97108597,0.0,255200.0
11564,-0.35785517,-0.18843868,0,0.5946716,0.0,0.0,-0.21280631,0.0,192500.0
11322,0.041660286,-0.5498558,0,0.5193698,0.0,0.0,0.021637093,0.0,196900.0
8505,0.041660286,-1.3844196,0,0.15113552,0.0,0.0,0.006296349,0.0,247700.0
5962,0.4358511,-0.060650986,0,0.5600913,1.0,0.0,0.24411641,0.0,187600.0
1798,1.0574557,-0.26663697,1,-1.3112825,0.0,0.0,-1.3866231,-1.3112825155258179,87000.0
14027,0.67012244,-0.15151174,4,-0.6384418,0.0,1.0,-0.42783418,-0.15961045026779175,175000.0
15644,1.8225651,0.79258543,1,-0.79683506,0.0,0.0,-1.4522837,-0.7968350648880005,225000.0
13975,-1.4989794,1.1409242,4,-0.76085806,1.0,0.0,1.1405106,-0.19021451473236084,89000.0
4943,1.3648887,-1.049124,0,-1.1531146,0.0,0.0,-1.573873,0.0,156300.0
3587,0.4358511,0.07292558,0,0.06654442,0.0,0.0,0.029003458,0.0,211600.0
18825,-0.76203185,0.85312045,3,-1.0750624,1.0,0.0,0.8192318,-0.358354131380717,58600.0
2361,-0.68086463,0.48046303,2,0.6528015,1.0,0.0,-0.44446945,0.3264007568359375,136900.0
11104,0.4358511,-0.6700208,0,1.3089203,0.0,0.0,0.57049435,0.0,213900.0
17206,-0.11752352,-1.1995108,2,-0.79307854,0.0,0.0,0.093205385,-0.39653927087783813,275000.0
17950,-0.8433539,1.1620278,1,1.0377195,0.0,0.0,-0.8751648,1.037719488143921,288300.0
18472,-0.924826,-0.23457344,1,-0.86741847,0.0,0.0,0.80221117,-0.8674184679985046,248200.0
13014,-1.9127636,1.8321342,5,1.1570442,1.0,0.0,-2.213152,0.23140883445739746,243200.0
1887,-0.11752352,0.40017706,5,-0.30001223,1.0,0.0,0.035258494,-0.06000244617462158,86900.0
17900,0.27877948,-0.9211975,1,0.7096704,0.0,0.0,0.19784155,0.7096704244613647,252100.0
3929,0.19995128,-0.21043222,0,0.5451586,0.0,0.0,0.10900516,0.0,223800.0
4967,0.12091529,-0.69864696,0,-1.8754514,0.0,0.0,-0.22677076,0.0,142500.0
