,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
12672,-1.2521273,1.9674253,1.5516776,-1.2895541,1.0,0.0,-1.2895541,-2.0009723,116000.0
3980,0.4358511,-1.5973969,-1.0213981,0.51507205,0.0,0.0,0.0,-0.5260936,210100.0
15011,-0.19743578,1.103469,1.3600512,-0.6521533,0.0,0.0,-0.0,-0.8869619,148900.0
18629,-0.43834656,-0.3522285,0.1210816,1.4166158,0.0,0.0,0.0,0.1715261,356600.0
7462,0.51411223,-1.2428688,-1.0213981,-0.9117917,0.0,0.0,-0.0,0.93130225,147200.0
20270,-1.9127636,-2.0960944,-1.0213981,-1.5811698,0.0,1.0,-0.0,1.6150038,87500.0
11786,-1.1700983,1.3602911,1.5516776,1.0914637,1.0,0.0,1.0914637,1.6935997,188700.0
8293,1.8225651,0.09030728,-1.0213981,0.6445292,0.0,1.0,0.0,-0.6583209,381000.0
11598,0.4358511,0.27023986,-1.0213981,1.2081612,0.0,0.0,0.0,-1.2340136,362400.0
20591,0.4358511,-0.7090268,1.5516776,-1.6256946,1.0,0.0,-1.6256946,-2.522554,55500.0
17516,1.2114224,0.03353754,0.1210816,1.0540761,0.0,0.0,0.0,0.12762922,421000.0
1813,0.8254944,0.5523808,0.1210816,-0.6274743,0.0,0.0,-0.0,-0.07597559,167800.0
6146,0.041660286,-0.09463602,-1.0213981,-0.33868146,1.0,0.0,-0.33868146,0.34592858,140800.0
12664,0.4358511,0.8422474,1.5516776,0.0027654362,1.0,0.0,0.0027654362,0.0042910655,109800.0
12388,-0.8433539,1.2965978,1.3600512,-1.066917,1.0,0.0,-1.066917,-1.4510616,97500.0
17362,-1.0882025,-0.5325365,0.73212504,0.8234592,0.0,0.0,0.0,0.6028751,193600.0
17762,-0.19743578,-0.21782556,0.1210816,0.3807327,0.0,0.0,0.0,0.046099722,182500.0
2243,-0.2775492,0.17320378,0.73212504,-0.24716212,1.0,0.0,-0.24716212,-0.18095358,93000.0
13844,-1.4989794,0.9267515,-1.0213981,-0.3462654,1.0,0.0,-0.3462654,0.35367483,97100.0
15532,-1.4165713,1.4808543,1.3600512,0.13249977,0.0,0.0,0.0,0.18020646,199800.0
3996,-1.7469116,2.514347,-1.0213981,0.44985014,0.0,0.0,0.0,-0.45947605,271300.0
5968,-0.8433539,2.4186745,-1.0213981,0.37329563,1.0,0.0,0.37329563,-0.38128343,231100.0
4994,1.3648887,0.35564387,-1.0213981,-1.5663646,0.0,0.0,-0.0,1.5998818,114800.0
4939,0.12091529,-1.9026232,-1.0213981,-1.2992845,0.0,0.0,-0.0,1.3270867,100000.0
20233,-0.11752352,1.25776,-1.0213981,1.334588,0.0,1.0,0.0,-1.3631457,500001.0
3407,1.2114224,-0.63382405,-1.0213981,0.6637672,0.0,0.0,0.0,-0.6779705,197300.0
12680,-0.2775492,0.056080617,1.5516776,-0.00060981314,1.0,0.0,-0.00060981314,-0.0009462334,126200.0
12401,-1.6641525,0.61600614,1.3600512,0.66927505,1.0,0.0,0.66927505,0.9102483,102600.0
12432,-0.924826,0.23578277,1.3600512,-1.5189078,1.0,0.0,-1.5189078,-2.0657923,100000.0
20170,-0.5190162,0.969284,-1.0213981,0.48795608,0.0,1.0,0.0,-0.49839738,241400.0
18843,0.19995128,-0.8258138,1.1032661,-1.465901,1.0,0.0,-1.465901,-1.6172789,61700.0
352,0.74788505,0.25973278,0.1210816,-1.5811698,0.0,0.0,-0.0,-0.19145057,91700.0
651,1.2882162,0.16259098,0.1210816,-0.003464468,0.0,0.0,-0.0,-0.00041948332,186200.0
5833,0.5922002,-0.101526,-1.0213981,0.31756628,0.0,0.0,0.0,-0.3243616,294400.0
13003,-1.0882025,0.012989835,1.5516776,-0.6480396,1.0,0.0,-0.6480396,-1.0055485,111600.0
2756,-0.8433539,0.86637634,1.3600512,-1.5606298,1.0,0.0,-1.5606298,-2.1225364,88400.0
10851,-0.5190162,0.84014654,-1.0213981,-0.2862268,0.0,0.0,-0.0,0.2923515,161000.0
8429,1.3648887,-0.88170624,-1.0213981,0.39017197,0.0,0.0,0.0,-0.3985209,226800.0
13079,-1.4165713,0.48933008,1.5516776,0.41607687,1.0,0.0,0.41607687,0.6456171,114000.0
12099,-0.76203185,0.68283564,-1.0213981,0.16572662,1.0,0.0,0.16572662,-0.16927284,144500.0
9357,0.35740978,0.3095249,0.1210816,0.5126608,0.0,0.0,0.0,0.06207379,500001.0
11945,-1.0882025,1.2859607,-1.0213981,-1.1139426,1.0,0.0,-1.1139426,1.1377789,129300.0
4707,1.8225651,0.48877707,-1.0213981,-0.22532582,0.0,0.0,-0.0,0.23014736,250000.0
19543,0.5922002,-2.6539125,1.5516776,0.07111953,1.0,0.0,0.07111953,0.11035458,67500.0
727,0.67012244,0.22972684,0.1210816,0.35249862,0.0,0.0,0.0,0.042681098,191100.0
14853,1.1345036,-1.1726671,1.3600512,-0.5870601,0.0,1.0,-0.0,-0.79843175,103400.0
5049,0.19995128,-0.17664215,-1.0213981,0.51231617,0.0,0.0,0.0,-0.5232788,140600.0
3062,0.041660286,-0.5959116,0.73212504,-0.7047761,1.0,0.0,-0.7047761,-0.51598424,83300.0
14247,-0.19743578,0.6334095,1.3600512,-0.51515543,0.0,1.0,-0.0,-0.70063776,124100.0
12624,-1.9127636,0.7422891,1.5516776,0.067198575,1.0,0.0,0.067198575,0.104270525,152800.0
11189,0.5922002,0.19416918,-1.0213981,0.5411509,0.0,0.0,0.0,-0.5527305,187200.0
14554,-1.334286,1.5794437,1.3600512,1.3918594,0.0,0.0,0.0,1.893,241500.0
10003,-1.334286,-0.19299781,1.5516776,0.27347535,1.0,0.0,0.27347535,0.42434558,195200.0
9922,-0.5190162,0.27676207,0.1210816,0.38122776,0.0,0.0,0.0,0.046159666,164400.0
17426,-1.1700983,-1.3352735,0.73212504,-0.7698373,0.0,1.0,-0.0,-0.56361717,109300.0
17582,-0.19743578,0.6951346,0.1210816,-0.3326053,0.0,0.0,-0.0,-0.04027238,247900.0
11405,-0.76203185,1.125535,-1.0213981,1.1109973,0.0,0.0,0.0,-1.1347705,342600.0
14680,-1.0064436,1.0865806,1.3600512,0.5524166,0.0,0.0,0.0,0.7513149,179500.0
15258,-1.8297834,0.7745613,1.3600512,1.55609,0.0,1.0,0.0,2.116362,324600.0
13526,-0.037821658,0.40195262,-1.0213981,0.5463985,1.0,0.0,0.5463985,-0.5580904,111100.0
5574,-1.4989794,-0.691749,-1.0213981,-1.3361789,0.0,0.0,-0.0,1.3647705,222200.0
17363,1.8225651,-0.691749,0.73212504,-1.4559304,0.0,0.0,-0.0,-1.0659231,131500.0
5096,1.0574557,-1.2537866,-1.0213981,-0.740321,0.0,0.0,-0.0,0.7561624,124100.0
10093,0.041660286,0.1633012,-1.0213981,0.17780434,0.0,0.0,0.0,-0.181609,192600.0
14185,0.67012244,0.059927255,1.3600512,-0.53152263,0.0,1.0,-0.0,-0.72289795,98900.0
20323,0.51411223,-0.058972035,-1.0213981,-0.8825158,0.0,1.0,-0.0,0.9013999,182000.0
14429,-0.11752352,-1.3872464,1.3600512,-0.36037683,0.0,1.0,-0.0,-0.49013093,275000.0
6256,0.51411223,-1.4499258,-1.0213981,-0.6503536,0.0,0.0,-0.0,0.6642699,145700.0
15243,-1.1700983,0.29933494,1.3600512,1.2121494,0.0,1.0,0.0,1.6485852,485300.0
20418,-0.11752352,-0.14262863,-1.0213981,1.5137572,0.0,0.0,0.0,-1.5461487,392900.0
19461,-0.2775492,0.45292667,1.5516776,1.4249295,1.0,0.0,1.4249295,2.2110312,199400.0
13345,-0.11752352,-0.6734399,-1.0213981,-1.1075001,1.0,0.0,-1.1075001,1.1311984,95700.0
368,1.3648887,-1.2401443,0.1210816,-0.48894477,0.0,0.0,-0.0,-0.059202213,142900.0
10566,-1.0882025,-1.1646523,-1.0213981,-0.24014214,0.0,0.0,-0.0,0.24528071,108300.0
4537,1.4414437,-1.3478538,-1.0213981,-1.0490153,0.0,0.0,-0.0,1.0714622,145000.0
11934,0.51411223,-1.4657441,-1.0213981,0.3360334,1.0,0.0,0.3360334,-0.34322387,89300.0
18688,-0.43834656,-0.8841598,0.1210816,0.9336922,0.0,0.0,0.0,0.11305295,305600.0
10863,-0.11752352,-0.46660116,-1.0213981,0.38875574,0.0,0.0,0.0,-0.39707437,184900.0
6006,1.8225651,-0.5174845,-1.0213981,-0.74126244,1.0,0.0,-0.74126244,0.757124,127300.0
13059,-0.2775492,-1.0182737,1.5516776,-0.28729835,1.0,0.0,-0.28729835,-0.4457944,111600.0
14394,0.9802747,-0.09206032,1.3600512,-0.6041784,0.0,1.0,-0.0,-0.82171357,226000.0
13516,0.4358511,0.0033968636,-1.0213981,-0.3554464,1.0,0.0,-0.3554464,0.36305228,88400.0
13169,-1.7469116,-0.41683796,0.1210816,0.3293045,1.0,0.0,0.3293045,0.039872713,180400.0
12733,-0.68086463,0.57169527,1.5516776,1.945926,1.0,0.0,1.945926,3.0194497,320200.0
17984,-0.2775492,-0.61926174,0.1210816,-0.199736,0.0,0.0,-0.0,-0.024184354,262500.0
5373,0.5922002,0.57841265,-1.0213981,-1.2285762,0.0,0.0,-0.0,1.2548653,309100.0
17898,1.5178846,-0.025798688,0.1210816,-0.3938221,0.0,0.0,-0.0,-0.04768461,218500.0
17490,0.51411223,-1.4614239,0.73212504,-1.1525495,0.0,1.0,-0.0,-0.8438104,260000.0
18198,0.4358511,0.35073733,0.1210816,0.34027368,0.0,0.0,0.0,0.04120088,250200.0
8963,0.27877948,0.35808906,-1.0213981,1.4623108,0.0,0.0,0.0,-1.4936014,369200.0
14360,0.9802747,0.36357844,1.3600512,-0.9354916,0.0,1.0,-0.0,-1.2723165,287500.0
9338,0.90295583,1.9424615,0.1210816,0.5853351,0.0,1.0,0.0,0.070873305,289600.0
15539,-0.924826,0.375693,1.3600512,-1.0308839,0.0,0.0,-0.0,-1.4020549,132400.0
8860,0.5922002,-0.3994819,-1.0213981,-0.14283112,0.0,0.0,-0.0,0.14588742,500001.0
12211,-1.9127636,-0.47816288,1.3600512,1.550887,0.0,0.0,0.0,2.1092856,493300.0
17990,1.8225651,-1.4888582,0.1210816,0.33932534,0.0,0.0,0.0,0.041086055,262500.0
15247,-1.0064436,0.021721128,1.3600512,-0.6514676,0.0,1.0,-0.0,-0.8860293,231300.0
19197,0.5922002,-0.13203281,0.1210816,0.27386835,0.0,0.0,0.0,0.03316042,183000.0
19483,0.90295583,0.582018,1.5516776,-0.7373247,1.0,0.0,-0.7373247,-1.1440902,100600.0
19169,-1.0064436,1.3112226,0.1210816,-1.1906108,0.0,0.0,-0.0,-0.14416106,168100.0
5324,-0.5190162,0.9989836,-1.0213981,0.80384636,0.0,0.0,0.0,-0.8210471,500001.0
11999,-1.8297834,-1.7914894,-1.0213981,1.580121,1.0,0.0,1.580121,-1.6139326,257100.0
1488,-1.1700983,0.7161515,0.1210816,-0.28194237,0.0,0.0,-0.0,-0.03413803,220500.0
4419,1.2882162,0.09704635,-1.0213981,-1.3239899,0.0,0.0,-0.0,1.3523207,179200.0
7905,-0.8433539,1.9957912,-1.0213981,1.4469526,0.0,0.0,0.0,-1.4779146,319600.0
8908,0.19995128,0.37629482,-1.0213981,0.0519531,0.0,0.0,0.0,-0.053064797,340500.0
11075,-0.19743578,1.0768272,-1.0213981,0.86514705,0.0,0.0,0.0,-0.88365954,248100.0
884,0.19995128,-0.12676083,0.1210816,0.69065815,0.0,0.0,0.0,0.083625995,196200.0
16145,1.8225651,0.05453817,0.1210816,-0.2597625,0.0,0.0,-0.0,-0.03145246,446900.0
190,1.8225651,-1.6406655,0.1210816,-0.118177116,0.0,0.0,-0.0,-0.014309074,116100.0
4724,1.8225651,0.10746128,-1.0213981,0.90806204,0.0,0.0,0.0,-0.9274928,470000.0
11365,-1.0064436,0.45008302,-1.0213981,0.13622655,0.0,0.0,0.0,-0.13914153,201200.0
10902,-1.9127636,-2.4290915,-1.0213981,-1.4145747,0.0,0.0,-0.0,1.4448439,154200.0
20405,-0.19743578,-0.47290027,-1.0213981,1.4569952,0.0,0.0,0.0,-1.4881722,300000.0
12588,0.5922002,0.35257795,1.5516776,1.0070386,1.0,0.0,1.0070386,1.5625992,216600.0
12641,0.4358511,-0.34330237,1.5516776,-0.87420636,1.0,0.0,-0.87420636,-1.3564864,87000.0
19647,-1.4165713,0.14110781,1.5516776,-0.6078601,1.0,0.0,-0.6078601,-0.94320285,110300.0
14439,0.12091529,-0.15507852,1.3600512,-0.8801427,0.0,1.0,-0.0,-1.1970391,276300.0
12835,0.27877948,0.5560566,1.5516776,-1.0830296,1.0,0.0,-1.0830296,-1.6805128,89200.0
1000,0.041660286,0.7820648,0.1210816,-0.111025065,1.0,0.0,-0.111025065,-0.013443092,184400.0
6933,0.5922002,-0.6081157,-1.0213981,0.013680007,0.0,0.0,0.0,-0.013972733,150600.0
2802,1.2882162,-0.43330115,0.73212504,-0.79231,1.0,0.0,-0.79231,-0.58007,62400.0
16643,-0.68086463,-1.7131909,0.73212504,-1.8869702,0.0,1.0,-0.0,-1.3814981,300000.0
8796,-0.5190162,1.9097745,-1.0213981,2.1758134,0.0,1.0,0.0,-2.2223716,500001.0
3940,0.4358511,-0.13203281,-1.0213981,0.89015085,0.0,0.0,0.0,-0.90919834,227700.0
2348,0.19995128,0.33590105,0.73212504,-0.19280218,1.0,0.0,-0.19280218,-0.1411553,68700.0
14097,-0.5998577,0.021721128,1.3600512,-1.4940138,0.0,1.0,-0.0,-2.0319352,100000.0
6700,1.8225651,0.17812389,-1.0213981,1.2229298,0.0,0.0,0.0,-1.2490982,490400.0
16055,1.8225651,-0.7021026,0.1210816,1.2013532,0.0,0.0,0.0,0.14546177,339800.0
13943,-1.0064436,1.9813453,-1.0213981,0.9648687,1.0,0.0,0.9648687,-0.98551506,255200.0
11564,-0.35785517,-0.18843868,-1.0213981,0.5946716,0.0,0.0,0.0,-0.6073964,192500.0
11322,0.041660286,-0.5498558,-1.0213981,0.5193698,0.0,0.0,0.0,-0.5304833,196900.0
8505,0.041660286,-1.3844196,-1.0213981,0.15113552,0.0,0.0,0.0,-0.15436953,247700.0
5962,0.4358511,-0.060650986,-1.0213981,0.5600913,1.0,0.0,0.5600913,-0.5720762,187600.0
1798,1.0574557,-0.26663697,0.1210816,-1.3112825,0.0,0.0,-0.0,-0.15877219,87000.0
14027,0.67012244,-0.15151174,1.3600512,-0.6384418,0.0,1.0,-0.0,-0.8683135,175000.0
15644,1.8225651,0.79258543,0.1210816,-0.79683506,0.0,0.0,-0.0,-0.09648206,225000.0
13975,-1.4989794,1.1409242,1.3600512,-0.76085806,1.0,0.0,-0.76085806,-1.0348059,89000.0
4943,1.3648887,-1.049124,-1.0213981,-1.1531146,0.0,0.0,-0.0,1.177789,156300.0
